id,loan_status
87230,0.019465663
87231,0.009502099
87232,0.029374497
87233,0.123402975
87234,0.014821689
87235,0.0068207127
87236,0.026579825
87237,0.99027354
87238,0.18818142
87239,0.010801278
87240,0.7635865
87241,0.0339895
87242,0.07300817
87243,0.0014197549
87244,0.0020155006
87245,0.020289283
87246,0.00013925956
87247,0.07466916
87248,0.00571776
87249,0.0942728
87250,0.018477667
87251,0.014043033
87252,0.044143256
87253,0.0112703
87254,0.009870745
87255,0.014704249
87256,0.99285614
87257,0.0058193495
87258,0.9394455
87259,0.013969129
87260,0.004013964
87261,0.9750951
87262,0.00836057
87263,0.018646955
87264,0.0003540336
87265,0.0010317061
87266,0.04036916
87267,0.09343679
87268,0.017904436
87269,0.010607215
87270,0.044862967
87271,0.98041123
87272,0.09193517
87273,0.027106455
87274,0.065039665
87275,0.00064834685
87276,0.010298699
87277,0.089849
87278,0.029935401
87279,0.9638691
87280,0.03171113
87281,0.0948894
87282,0.0063294293
87283,0.028293759
87284,0.018218478
87285,0.09133005
87286,0.14833254
87287,0.9965601
87288,0.03995882
87289,0.009012782
87290,0.046062633
87291,0.11990962
87292,0.0022728273
87293,0.015257403
87294,0.18253075
87295,0.054377273
87296,0.03930512
87297,0.03470117
87298,0.023118062
87299,0.012225924
87300,0.05149247
87301,0.18833478
87302,0.07568891
87303,0.016579458
87304,0.0018572175
87305,0.021849586
87306,0.006089531
87307,0.04468733
87308,0.0001328456
87309,0.023647975
87310,0.022061976
87311,0.031158
87312,0.00022606009
87313,0.9415914
87314,0.0064419266
87315,0.04789741
87316,0.3933693
87317,0.039146125
87318,0.113477044
87319,0.45934355
87320,0.023614483
87321,0.0074437284
87322,0.00035718473
87323,0.005526609
87324,0.008859444
87325,0.15243416
87326,0.08001312
87327,0.07145326
87328,0.018994508
87329,0.09895761
87330,0.06697145
87331,0.48518148
87332,0.009725714
87333,0.0010454844
87334,0.015181533
87335,0.28886062
87336,0.04076831
87337,0.59115416
87338,0.9924582
87339,0.012816482
87340,0.009872086
87341,0.0015882222
87342,0.013770266
87343,0.12884872
87344,0.015884647
87345,0.1600484
87346,0.11058758
87347,0.0016349033
87348,0.043993384
87349,0.026829105
87350,0.068135865
87351,0.79760253
87352,0.13703795
87353,0.045177512
87354,0.1265942
87355,0.0020078048
87356,0.3409742
87357,0.03843742
87358,0.012008287
87359,0.09934683
87360,0.8700551
87361,0.00792141
87362,0.96984845
87363,0.040971313
87364,0.017213454
87365,0.009209202
87366,0.994766
87367,0.20383027
87368,0.0038286718
87369,0.21411957
87370,0.093418814
87371,0.9539098
87372,0.002480812
87373,0.018065404
87374,0.0077188327
87375,0.023494987
87376,0.05088461
87377,0.035415053
87378,0.017751351
87379,0.025926104
87380,0.00015499374
87381,0.019296903
87382,0.034548882
87383,0.21954153
87384,0.07821509
87385,0.0055199773
87386,0.0025325995
87387,0.0017819267
87388,0.13891672
87389,0.87755287
87390,0.021466056
87391,0.07565341
87392,0.0019050536
87393,0.04326249
87394,0.15249464
87395,0.05010513
87396,0.1175587
87397,0.041705318
87398,0.022814674
87399,0.008034386
87400,0.009419292
87401,0.07173221
87402,0.5517151
87403,0.011018473
87404,0.011883852
87405,0.03875768
87406,0.03324128
87407,0.0050946157
87408,0.017394587
87409,0.06500504
87410,0.0035387015
87411,0.0019118666
87412,0.027835542
87413,0.99825615
87414,0.15554394
87415,0.048590235
87416,0.016197015
87417,0.00016153872
87418,0.052012306
87419,0.03594172
87420,0.28544977
87421,0.006470298
87422,0.043978367
87423,0.26256776
87424,0.009592317
87425,0.011985662
87426,0.028691102
87427,0.031497702
87428,0.9921466
87429,0.04886502
87430,0.010460659
87431,0.003134688
87432,0.05982249
87433,0.00010475495
87434,0.062918
87435,0.017011322
87436,0.0055930507
87437,0.0098898
87438,0.030701447
87439,0.00042191107
87440,0.3621028
87441,0.105502814
87442,0.061296962
87443,0.9613735
87444,0.0009939992
87445,0.014672282
87446,0.0296442
87447,0.03754538
87448,0.037089787
87449,0.019967182
87450,0.1111783
87451,0.0004770581
87452,0.050604474
87453,0.00023955322
87454,0.0002599586
87455,0.055153795
87456,0.03395618
87457,0.006219217
87458,0.347061
87459,0.045728236
87460,0.0025315925
87461,0.012918908
87462,0.07817535
87463,0.027461814
87464,0.04532898
87465,0.00033583512
87466,0.01546353
87467,0.07101557
87468,0.1074029
87469,0.10827742
87470,0.03094074
87471,0.9499104
87472,0.0042450665
87473,0.0075703883
87474,0.07872669
87475,0.010939297
87476,0.19137527
87477,0.07599916
87478,0.009860725
87479,0.0022154993
87480,0.015651667
87481,0.053420544
87482,0.062141325
87483,0.044547662
87484,0.012395563
87485,0.021470282
87486,0.013299518
87487,0.95058966
87488,0.040756647
87489,0.99033886
87490,0.11565364
87491,0.011603504
87492,0.7544632
87493,0.017195145
87494,0.0016271055
87495,0.0973096
87496,0.11793406
87497,0.06427053
87498,0.08106397
87499,0.109960616
87500,0.0016679174
87501,0.021588285
87502,0.0066933595
87503,0.007148765
87504,0.0049369307
87505,0.04400759
87506,0.022703204
87507,0.028330395
87508,0.0010302524
87509,0.006231965
87510,0.030360484
87511,0.10775225
87512,0.2913404
87513,0.0042255092
87514,0.008910345
87515,0.01366864
87516,0.97518086
87517,0.14819211
87518,0.06511797
87519,0.008065494
87520,0.005314772
87521,0.08122379
87522,0.05470001
87523,0.8168824
87524,0.99784046
87525,0.0066853054
87526,0.02906107
87527,0.8972054
87528,0.033463325
87529,0.05535787
87530,0.014484508
87531,0.25993255
87532,0.043374863
87533,0.013766221
87534,0.019544408
87535,0.028866705
87536,0.042375498
87537,0.03215905
87538,0.035607398
87539,0.04130536
87540,0.010164253
87541,0.98116595
87542,0.0006119579
87543,0.023105184
87544,0.008836533
87545,0.8220624
87546,0.05298773
87547,0.15520972
87548,0.13242036
87549,0.032772545
87550,0.002179331
87551,0.272784
87552,0.04455845
87553,0.04410185
87554,0.01444409
87555,0.12645032
87556,0.013642312
87557,0.040186588
87558,0.6306672
87559,0.93960214
87560,0.05771749
87561,0.008288753
87562,0.056047715
87563,0.06208407
87564,0.0015040768
87565,0.060915116
87566,0.22009437
87567,0.018655648
87568,0.01017746
87569,0.07333546
87570,0.91014713
87571,0.00053059513
87572,0.05209667
87573,0.024302633
87574,0.07917326
87575,0.5519747
87576,0.060038354
87577,0.18943517
87578,0.00021444625
87579,0.97066
87580,0.26472098
87581,0.05092082
87582,0.0015079754
87583,0.060043346
87584,0.002356242
87585,0.008089494
87586,0.007032338
87587,0.054565758
87588,0.067352094
87589,0.008440024
87590,0.0338052
87591,0.0018252967
87592,0.009146552
87593,0.009294308
87594,0.02661681
87595,0.0072278334
87596,0.006764838
87597,0.0022255369
87598,0.024793582
87599,0.05197986
87600,0.20642579
87601,0.0133255785
87602,0.020454349
87603,0.09304501
87604,0.007549346
87605,0.018118594
87606,0.052959405
87607,0.76215124
87608,0.20350155
87609,0.028698556
87610,0.38473618
87611,0.02626252
87612,0.018725608
87613,0.98675174
87614,0.017157672
87615,0.010063982
87616,0.049600437
87617,0.006734623
87618,0.034675013
87619,0.958512
87620,0.0068190624
87621,0.16258019
87622,0.01708976
87623,0.9817446
87624,0.020692006
87625,0.10091588
87626,0.01402525
87627,0.017274044
87628,0.10060033
87629,0.05033179
87630,0.011963498
87631,0.010323964
87632,0.06163373
87633,0.024629094
87634,0.0012246886
87635,0.037095647
87636,0.13829643
87637,0.048578136
87638,0.8762862
87639,0.0055917115
87640,0.023216847
87641,0.015412748
87642,0.89362013
87643,0.15476966
87644,0.015309072
87645,0.01859296
87646,0.009747779
87647,0.02500296
87648,0.99615973
87649,0.0681783
87650,0.043131858
87651,0.09362148
87652,0.0926588
87653,0.01930763
87654,0.006559081
87655,0.217989
87656,0.00021024761
87657,0.022652157
87658,0.03239605
87659,0.114728644
87660,0.02497645
87661,0.00017318607
87662,0.022425335
87663,0.09032565
87664,0.009039913
87665,0.046590116
87666,0.0035451571
87667,0.03786405
87668,0.097653046
87669,0.014832708
87670,0.034387503
87671,0.0035301296
87672,0.029543404
87673,0.011317988
87674,0.025614504
87675,0.03470997
87676,0.002552172
87677,0.022393849
87678,0.0071333083
87679,0.024860693
87680,0.108996965
87681,0.034010075
87682,0.013215754
87683,0.010785116
87684,0.0007387132
87685,0.00014999794
87686,0.08073693
87687,0.015405865
87688,0.010959348
87689,0.9938481
87690,0.07321773
87691,0.11856837
87692,0.0010760399
87693,0.064358346
87694,0.007753081
87695,0.012584747
87696,0.01714945
87697,0.00024821376
87698,0.034790616
87699,0.05394881
87700,0.010606414
87701,0.07142399
87702,0.08616659
87703,0.01570945
87704,0.9853703
87705,0.0046755336
87706,0.0014208034
87707,0.08067709
87708,0.04706516
87709,0.005260595
87710,0.038778026
87711,0.0068105967
87712,0.023210434
87713,0.048966333
87714,0.046512526
87715,0.08364113
87716,0.0063432236
87717,0.038280066
87718,0.3374427
87719,0.10553528
87720,0.14537433
87721,0.03794784
87722,0.03511971
87723,0.00033039483
87724,0.814612
87725,0.25868574
87726,0.05991132
87727,0.07953532
87728,0.0062724613
87729,0.022229277
87730,0.31547695
87731,0.10565142
87732,0.455104
87733,0.061287556
87734,0.019059116
87735,0.021611454
87736,0.019894835
87737,0.85430527
87738,0.02216669
87739,0.025704082
87740,0.162325
87741,0.052844133
87742,0.0758603
87743,0.0108523
87744,0.1839666
87745,0.023213603
87746,0.050149787
87747,0.05836269
87748,0.07921164
87749,0.00094868056
87750,0.0027914904
87751,0.01024761
87752,0.02707614
87753,0.9223317
87754,0.03823721
87755,0.012599734
87756,0.0012880579
87757,0.029413177
87758,0.0067327567
87759,0.055099156
87760,0.26106173
87761,0.0023539944
87762,0.3978641
87763,0.96272546
87764,0.036479946
87765,0.031562954
87766,0.010801334
87767,0.11219481
87768,0.49776
87769,0.001255254
87770,0.053557463
87771,0.98557144
87772,0.024525408
87773,0.007305966
87774,0.060457796
87775,0.9957771
87776,0.045806855
87777,0.0076133492
87778,0.034844022
87779,0.08906916
87780,0.02517879
87781,0.0036983625
87782,0.01990017
87783,0.800532
87784,0.021315323
87785,0.0017339755
87786,0.006935992
87787,0.016593559
87788,0.069871776
87789,0.10660108
87790,0.08389396
87791,0.017167058
87792,0.027346883
87793,0.021266434
87794,0.9730555
87795,0.003857701
87796,0.010659086
87797,0.63262147
87798,0.10282784
87799,0.00856948
87800,0.12315062
87801,0.040931188
87802,0.054873418
87803,0.059888087
87804,0.0025185533
87805,0.0051291613
87806,0.055175964
87807,0.06778583
87808,0.024435624
87809,0.054157414
87810,0.0020018597
87811,0.0038277914
87812,0.039073847
87813,0.049406588
87814,0.07662501
87815,0.036888942
87816,0.978036
87817,0.018363941
87818,0.26346156
87819,0.026003974
87820,0.012190415
87821,0.043058176
87822,0.09687412
87823,0.0029501582
87824,0.00097271585
87825,0.9843031
87826,0.23639026
87827,0.07680983
87828,0.11649229
87829,0.0071839103
87830,0.014779616
87831,0.11144828
87832,0.004101076
87833,0.0010189363
87834,0.22589622
87835,0.025282415
87836,0.029570717
87837,0.0851545
87838,0.013559022
87839,0.0006648019
87840,0.91278553
87841,0.0026771503
87842,0.37091878
87843,0.029137272
87844,0.0011139578
87845,0.0005805155
87846,0.002781251
87847,0.01749878
87848,2.1277351e-06
87849,0.8589007
87850,0.048947588
87851,0.028787231
87852,0.8607376
87853,0.003663195
87854,0.034425426
87855,0.100653246
87856,0.020143196
87857,0.0570822
87858,0.022122342
87859,0.02966173
87860,0.038420662
87861,0.0062204027
87862,0.1224628
87863,0.014963348
87864,0.988625
87865,0.116478235
87866,0.07105294
87867,0.007842443
87868,0.003060168
87869,0.00079548504
87870,0.9893381
87871,0.04380131
87872,0.011625509
87873,0.039099086
87874,0.009345983
87875,0.06024257
87876,0.0154542625
87877,0.036274098
87878,0.006801004
87879,0.19881128
87880,0.0400966
87881,0.00665292
87882,0.012662414
87883,0.11645787
87884,0.022667186
87885,0.014760597
87886,0.041201625
87887,0.054289732
87888,0.041856617
87889,0.0016635158
87890,0.042503186
87891,0.013162971
87892,0.023755532
87893,0.00743449
87894,0.054067757
87895,0.88006413
87896,0.014207338
87897,0.005322278
87898,0.017945457
87899,0.08867954
87900,0.038001537
87901,0.0058839004
87902,0.038247775
87903,0.044477113
87904,0.00016925894
87905,0.11977141
87906,0.054841362
87907,0.83785605
87908,0.00064022077
87909,0.013372506
87910,0.8992473
87911,0.009825285
87912,0.010737997
87913,0.0053024497
87914,0.050466683
87915,0.73887354
87916,0.025384806
87917,0.026824871
87918,0.027905572
87919,0.005274391
87920,0.38438067
87921,0.0053582233
87922,0.0019203355
87923,0.09125541
87924,0.0031020946
87925,0.036296386
87926,0.97592694
87927,0.019054828
87928,0.06725703
87929,0.0125248395
87930,0.17613494
87931,0.97669595
87932,0.009069516
87933,0.8792943
87934,0.012376489
87935,0.006550247
87936,0.011817745
87937,0.025707604
87938,0.22988741
87939,0.023539793
87940,0.0033128427
87941,0.8429756
87942,0.00037366428
87943,0.028496487
87944,0.011122205
87945,0.018802455
87946,0.03311176
87947,0.06539934
87948,0.008484467
87949,0.09900432
87950,0.64430505
87951,0.052109122
87952,0.021756817
87953,0.0017701634
87954,0.0065593235
87955,0.014703226
87956,0.24034311
87957,0.073387034
87958,0.064499654
87959,0.0025821917
87960,0.05568214
87961,0.0018859559
87962,0.0006691826
87963,0.0072927573
87964,0.039860584
87965,0.008404732
87966,0.06525202
87967,0.05274911
87968,0.015722439
87969,0.06076899
87970,0.07048876
87971,0.004523181
87972,0.048747055
87973,0.9251594
87974,0.070772864
87975,0.026668532
87976,0.030732539
87977,0.033010174
87978,0.0006653771
87979,0.80520827
87980,0.02036664
87981,0.006630565
87982,0.02047103
87983,0.02404147
87984,0.011512259
87985,0.14756212
87986,0.19603781
87987,0.14500529
87988,0.043432128
87989,0.9481993
87990,0.008725757
87991,0.06821362
87992,0.008120922
87993,0.07761493
87994,0.14814192
87995,0.009823972
87996,0.0750482
87997,0.014303352
87998,0.027609168
87999,0.16863117
88000,0.011133432
88001,0.003286433
88002,0.15742803
88003,0.0012759955
88004,0.020278754
88005,0.045087226
88006,0.08077791
88007,0.01996812
88008,0.027188146
88009,0.0017734161
88010,0.0070118736
88011,0.074055456
88012,0.02810559
88013,0.019376066
88014,0.102337345
88015,0.06739939
88016,0.030908203
88017,0.99862576
88018,0.1277231
88019,0.8804257
88020,0.17182857
88021,0.019664448
88022,0.924091
88023,0.0023403899
88024,0.043213833
88025,0.067531295
88026,0.008044566
88027,0.044540063
88028,0.010325973
88029,0.014547222
88030,0.39250693
88031,0.020636326
88032,0.27962655
88033,0.00027665205
88034,0.900145
88035,0.00068474625
88036,0.002495741
88037,0.023297478
88038,0.010988075
88039,0.0059607327
88040,0.022243623
88041,0.01997714
88042,0.19732948
88043,0.08364953
88044,0.014341398
88045,0.007515136
88046,0.005407064
88047,0.9881187
88048,0.121172234
88049,0.074219264
88050,0.056582134
88051,0.0049668807
88052,0.10546539
88053,0.029206343
88054,0.01160321
88055,0.047552004
88056,0.97363365
88057,0.020388428
88058,0.029989492
88059,0.02325373
88060,0.1394239
88061,0.027509179
88062,0.091338605
88063,0.018160956
88064,0.1552409
88065,0.010857213
88066,0.061863486
88067,0.03412877
88068,0.027678298
88069,0.03037133
88070,0.06381057
88071,0.044961482
88072,0.18237685
88073,0.43505675
88074,0.025351066
88075,0.22969443
88076,0.022212783
88077,0.04827751
88078,0.06552991
88079,0.22982436
88080,0.00035494604
88081,0.005824304
88082,0.048614018
88083,0.0036627287
88084,0.060782712
88085,0.033611093
88086,0.01565879
88087,0.44226545
88088,0.13015902
88089,0.12603234
88090,0.007401488
88091,0.05915394
88092,0.013960514
88093,0.0051349513
88094,0.41915992
88095,0.0015159025
88096,0.01506868
88097,0.17149311
88098,0.018324258
88099,0.8913686
88100,0.16298476
88101,0.0047096843
88102,0.025663152
88103,0.013877743
88104,0.008916234
88105,0.024555199
88106,0.015510167
88107,0.008787854
88108,0.17676193
88109,0.014441397
88110,0.0038676825
88111,0.03503868
88112,0.007006105
88113,0.07772777
88114,0.076864645
88115,0.07601131
88116,0.0016247933
88117,0.04350959
88118,0.01380484
88119,0.042920046
88120,0.11695744
88121,0.013441608
88122,0.05569957
88123,0.045797035
88124,0.96867484
88125,0.0037419812
88126,0.0063289823
88127,0.9154399
88128,0.9736902
88129,0.006534763
88130,0.17499912
88131,0.90706074
88132,0.85667187
88133,0.109951355
88134,0.035539974
88135,0.9836662
88136,0.03954629
88137,0.042462658
88138,0.038189963
88139,0.038090497
88140,0.074713066
88141,0.04323501
88142,0.08871057
88143,0.06838849
88144,0.033132408
88145,0.3090856
88146,0.21222566
88147,0.007998829
88148,0.00195057
88149,0.20967454
88150,0.016432215
88151,0.049860086
88152,0.0069071488
88153,0.008207599
88154,0.051350385
88155,0.0030466598
88156,0.00610864
88157,0.0042120884
88158,0.08451459
88159,0.99355555
88160,0.06265319
88161,0.96639943
88162,0.065066844
88163,0.053735185
88164,0.0698725
88165,0.04136829
88166,0.00057376485
88167,0.6079773
88168,0.1165815
88169,0.0036034472
88170,0.024831213
88171,0.015993658
88172,0.0086821
88173,0.042598817
88174,0.0057120803
88175,0.008092388
88176,0.047572162
88177,0.023687376
88178,0.081882186
88179,0.00023925713
88180,0.015697364
88181,0.45665643
88182,0.053296037
88183,0.0005922306
88184,0.00094276416
88185,0.010807124
88186,0.034312185
88187,0.046612047
88188,0.0004848178
88189,0.0034379403
88190,0.48493734
88191,0.06783217
88192,0.025620768
88193,0.14061017
88194,0.0012719977
88195,0.03323141
88196,0.011159686
88197,0.04750376
88198,0.30712515
88199,0.039160218
88200,0.08006293
88201,0.01198987
88202,0.0300077
88203,0.033592995
88204,0.11472861
88205,0.008219188
88206,0.0017750461
88207,0.96377164
88208,0.0138825
88209,0.99301004
88210,0.032788865
88211,0.004399559
88212,0.9695642
88213,0.984322
88214,0.030036498
88215,0.97468317
88216,0.03127081
88217,0.9974208
88218,0.01001115
88219,0.0014034943
88220,0.037940197
88221,0.025371468
88222,0.008407608
88223,0.0013127299
88224,0.21786578
88225,0.0006183111
88226,0.0479348
88227,0.9684163
88228,0.0005319271
88229,0.042369716
88230,1.4119735e-05
88231,0.95694375
88232,0.016066171
88233,0.015393401
88234,0.76714355
88235,0.020714251
88236,0.001027619
88237,0.028107775
88238,0.037432004
88239,0.062145416
88240,0.96130437
88241,0.0134517625
88242,0.047970314
88243,0.03186324
88244,0.024049971
